target,pred,fold
95.02584,103.979904,4
112.47661,102.194565,4
101.64218,93.2979,4
106.30481,109.11723,4
108.6498,105.01491,4
99.513466,93.21155,4
75.47285,88.2787,4
107.16045,95.74885,4
105.8362,108.5951,4
103.88798,109.86118,4
87.21917,95.10969,4
100.00426,103.46773,4
124.30071,105.695175,4
87.59532,92.784874,4
92.46172,103.59096,4
108.058495,93.31689,4
93.53879,94.460945,4
89.36665,81.76051,4
113.28445,113.6474,4
108.111725,102.87357,4
109.72954,103.63856,4
87.94763,92.83796,4
110.144684,114.96044,4
102.91355,93.7856,4
109.49015,94.202415,4
76.14892,93.736145,4
102.24588,88.91859,4
126.06034,107.38331,4
86.39293,80.67217,4
105.65311,106.56204,4
97.24465,99.21636,4
115.721794,112.61799,4
117.926254,106.240234,4
107.61209,102.616486,4
102.20728,85.196945,4
107.98314,96.40535,4
64.90918,81.5148,4
89.7408,80.22997,4
112.69389,115.76371,4
105.64847,100.727684,4
102.87329,97.900276,4
109.81159,105.577286,4
124.46391,114.07301,4
99.13063,91.44603,4
79.93256,100.74386,4
93.658066,84.33497,4
90.77452,82.71526,4
109.81546,111.756035,4
107.507835,105.40444,4
98.88394,103.193565,4
102.943794,93.02107,4
105.13651,100.953804,4
103.911995,104.972694,4
82.563545,89.431564,4
120.13555,114.84147,4
98.37939,94.376976,4
98.98682,94.641525,4
126.00044,115.34812,4
76.46492,94.21411,4
91.46122,90.94239,4
108.24883,101.81155,4
87.369675,95.340034,4
93.51712,108.485535,4
108.211296,100.69752,4
114.09585,109.51763,4
112.27143,105.12153,4
110.144684,114.71106,4
88.96844,80.95933,4
97.98606,93.92818,4
94.75373,103.547646,4
86.62173,82.67152,4
122.52043,107.34372,4
74.50937,85.292496,4
74.61263,83.534584,4
89.06811,94.382065,4
95.8168,100.24474,4
107.7072,97.4918,4
101.12364,104.91846,4
99.44434,91.601204,4
111.42946,103.59279,4
84.44618,87.41776,4
80.99957,88.73336,4
89.1552,105.02699,4
98.9151,90.6921,4
108.34121,106.18576,4
52.50299,99.81214,4
77.40509,80.18665,4
69.7046,80.51577,4
116.3186,113.18165,4
103.29328,104.08381,4
106.95545,98.95548,4
105.658485,114.77182,4
99.73116,96.17219,4
110.70227,112.599205,4
83.0406,84.9522,4
120.44167,109.74385,4
93.102394,103.09578,4
106.76508,99.231026,4
73.518974,85.28357,4
101.11914,104.24218,4
101.8593,100.460045,4
81.63881,83.78364,4
102.59459,95.78823,4
99.053696,93.03914,4
105.07334,89.32705,4
102.79659,100.717125,4
106.0211,90.41119,4
97.24465,96.325294,4
105.13581,106.45226,4
100.45438,98.498055,4
101.73901,98.96995,4
118.632675,107.14012,4
93.30294,100.1,4
63.92611,89.54061,4
94.18653,89.9383,4
64.289665,84.209625,4
96.74822,97.71735,4
109.18727,101.07783,4
108.180824,100.0006,4
94.470146,102.570694,4
104.37771,101.08546,4
103.65087,102.61189,4
105.78762,99.93122,4
94.57132,102.08396,4
83.37554,84.72553,4
97.00256,91.88718,4
116.92708,107.9031,4
85.41595,92.93574,4
97.986404,97.14501,4
89.3542,89.19984,4
95.32102,89.69689,4
100.8118,93.691925,4
108.06508,103.32807,4
78.6189,81.22497,4
104.266045,96.32774,4
110.90253,103.079544,4
91.34709,97.63186,4
86.08315,83.72199,4
93.41068,86.47125,4
96.33086,89.532814,4
97.33982,85.402306,4
96.73931,95.00408,4
103.78507,106.18677,4
124.15046,111.927635,4
74.16965,94.55295,4
110.14288,106.74229,4
116.168175,101.22828,4
98.189926,96.166756,4
103.99729,91.95995,4
83.031624,84.85573,4
108.94846,108.8903,4
95.05933,102.30299,4
87.797325,82.10771,4
100.64733,102.43257,4
94.58107,82.14104,4
98.17065,90.65342,4
97.505165,83.142006,4
104.61408,101.87638,4
92.17437,88.59386,4
111.30281,114.96858,4
90.324585,91.85082,4
113.645294,96.255424,4
100.11205,93.00782,4
109.35962,94.74973,4
107.22726,106.1316,4
102.33794,102.82203,4
102.920746,104.453896,4
86.098,97.35663,4
101.64701,100.60015,4
95.29371,100.60549,4
79.17311,84.35074,4
93.8187,92.96255,4
105.20755,103.33629,4
94.083984,83.16549,4
119.31984,112.01438,4
93.456154,83.98228,4
81.12854,86.020226,4
109.24456,95.04846,4
111.2736,106.77077,4
108.00699,111.51983,4
78.26832,85.92821,4
94.72197,88.178474,4
74.557915,100.40853,4
91.57318,95.26951,4
100.26679,99.382095,4
114.64677,105.8515,4
107.44894,98.45333,4
101.80573,95.332634,4
92.63198,102.14524,4
82.67527,84.560326,4
